51596a8ad24251bc0500009e	Chlamydomonas reinhardtii	0.6359789028897556
52f89fd32059c6d71c000051	PIAS3	0.8209431077435001
530a3e18970c65fa6b000005	the iron	0.09333453281966751
515bf6d6298dcd4e51000004	nasopharyngeal carcinomas;NASOPHARYNGEAL CARCINOMA	0.8031047391438427
52f89fd32059c6d71c000051	ETS	0.7096265573216323
515bf6d6298dcd4e51000004	colon adenocarcinomas;COLON ADENOCARCINOMA	0.7975243001635438
530a3e18970c65fa6b000005	Pseudomonas aeruginosa;PSEUDOMONAS AERUGINOSA	0.7215663941346834
5333f728d6d3ac6a34000041	NWE	0.6142218359159949
52f89fd32059c6d71c000051	RUNX1	0.6299381549570917
517137c18ed59a060a000001	CReMM	0.7611036420872145
515bf6d6298dcd4e51000004	three;Three	0.14267935417463773
518cb5ab310faafe08000008	amoxicillin;AMOXICILLIN	0.5861778660465953
530db83b38c1322806000002	B2)	0.6120344254057272
5333f728d6d3ac6a34000041	a cluster	0.0992380501375859
518cb5ab310faafe08000008	rifabutin;RIFABUTIN	0.6521003902476747
515de748298dcd4e51000023	December 2008)	0.687226277666097
51487ef9d24251bc05000031	a complement	0.25651322984901764
531464a6e3eabad021000014	a novel XK splice site mutation	0.14102664034012746
518cb5ab310faafe08000008	metronidazole;METRONIDAZOLE	0.6994561221099852
515bf6d6298dcd4e51000004	BM infiltration	0.7348824326414455
52f89fd32059c6d71c000051	these two factors	0.07715672212982655
51585b28d24251bc0500008d	an important role in the gene-silencing network	0.0442349606308654
5333f728d6d3ac6a34000041	CP-DR	0.7387371971022426
51487ef9d24251bc05000031	levodopa concentration in plasma and brain	0.1771675133407286
52bf1b0a03868f1b06000009	their clinically asymptomatic relatives	0.32346692534538707
51487ef9d24251bc05000031	tolcapone;Tolcapone;TOLCAPONE	0.9765947344349718
52f89fd32059c6d71c000051	Ski;Ski's	0.5011416465608888
52f88d292059c6d71c000036	Referred;referred	0.07653481784290617
5312280ce3eabad02100000a	extra chromosomal material on 6p	0.08840197769097702
515ffc2b298dcd4e51000035	Aspergillus terreus	0.9999984131679127
517137c18ed59a060a000001	wide;Broad;Wide;broader	0.08655248180797129
5333f728d6d3ac6a34000041	PIPE	0.2334599824571635
52f89fd32059c6d71c000051	PU.1	0.8905902492937493
52f88d292059c6d71c000036	-old male adolescent	0.11173058767135885
52f89fd32059c6d71c000051	zinc finger transcription factor	0.25033129677198945
515870cdd24251bc0500008f	KPC	0.9994232061628607
515870cdd24251bc0500008f	VIM;vim;VIM-	0.9596250499949481
52f89fd32059c6d71c000051	EKLF	0.6353517867725781
52f89fd32059c6d71c000051	SP1	0.620107959065774
52f89fd32059c6d71c000051	CBP/p300	0.661550856159237
511a4d391159fa8212000003	CMT	0.6517738421776742
52bf1cb303868f1b0600000b	syndactyly;symphalangism;Symphalangism;SYNDACTYLY	0.9477005242275107
515870cdd24251bc0500008f	The most frequent carbapenemases in Enterobacteriaceae	0.004938091997401246
5312280ce3eabad02100000a	17;17%	0.7152068019581482
515870cdd24251bc0500008f	NDM;NDMS	0.8590615069094232
515870cdd24251bc0500008f	IMP-;IMP;IMP)	0.6858281720762857
530c844e970c65fa6b000014	Leigh syndrome;Leigh's syndrome;LEIGH SYNDROME	0.6100568412239041
53358cd2d6d3ac6a3400004e	Tay-syndrome;trichothiodystrophy);Tricho-thiodystrophy;Tay syndrome;trichothiodystrophy;TAY SYNDROME	0.9999963977626477
515de572298dcd4e51000021	UMPIRE)	0.634917773380593
5312280ce3eabad02100000a	characterized;Characterized	0.08562717995449601
517137c18ed59a060a000001	TgMYST-A	0.34617543800782735
531464a6e3eabad021000014	better;Better	0.10385658830552025
515870cdd24251bc0500008f	matrix-assisted laser desorption ionization-time of flight mass spectrometry;Matrix-Assisted Laser Desorption/Ionization-Time of Flight Mass Spectrometry	0.3586438829068461
515ffc2b298dcd4e51000035	the coexistence	0.10529067861269313
53358cd2d6d3ac6a3400004e	ICHTHYOSIS;ichthyosis	0.8607036947549987
51bdb644047fa84d1d000001	POM121;Pom121	0.9995182060349604
52fa6ac72059c6d71c000055	Transcriptional Repressor;repressor for transcription;transcription repressor;Repressor;repressor;transcriptional repressor;Transcription Repressor	1.0
515870cdd24251bc0500008f	OXA-48	0.69183536893315
517137c18ed59a060a000001	MRG15;. MRG15	0.9987448365310051
515870cdd24251bc0500008f	MBL	0.6513622712859513
52bf1cb303868f1b0600000b	tendon insertions;Tendon insertion	0.5665951762346192
52bf1cb303868f1b0600000b	Neurovascular Bundle;neurovascular bundles	0.6671992231452537
52f88d292059c6d71c000036	Presence;presence	0.10721357465847262
51387022bee46bd34c000002	mutational;Mutation	0.5904266247370817
52bf1cb303868f1b0600000b	extrinsic tendon insertions	0.6191394014378209
51387022bee46bd34c000002	development;aspects of development;development aspects	0.4924883934194913
51bdb644047fa84d1d000001	NDC1;Ndc1;Net3;NET3	0.9997469124084534
51487ef9d24251bc05000031	several kinetic models of FDOPA uptake	0.1461918157229135
52bf1cb303868f1b0600000b	long and ring fingers	0.08677034993955465
515870cdd24251bc0500008f	CEPHALOSPORINS;cephalosporins	0.7492304169518831
51bdb644047fa84d1d000001	contains;contain;Containing;containing	0.2552524252751641
51387022bee46bd34c000002	Mammal;mammalian;mammal;Mammalian	0.8523583422167643
51bdb644047fa84d1d000001	50%;50	0.593096468046772
52bf1cb303868f1b0600000b	POLYDACTYLY;polydactyly	0.592675402749753
5312280ce3eabad02100000a	72 Japanese MMD patients with 45 Japanese controls	0.1226583553760914
5319a708b166e2b806000024	their packaging in the form	0.04638295579269513
515ffc2b298dcd4e51000035	Aspergillus niger	0.9097712854846502
515870cdd24251bc0500008f	ChromID ESBL	0.6518285890667905
5162c8a8298dcd4e51000047	POP2;Pop2	0.8213521591794557
5162c8a8298dcd4e51000047	PARN	0.8986649281392388
52f88d292059c6d71c000036	the elevated levels of prolactin	0.15828066832941912
5162c8a8298dcd4e51000047	PAN2	0.8458132410041261
51487ef9d24251bc05000031	)-5-chloro-2-pyridine carboxamide HC1)	0.4636355839917061
53357ca0d6d3ac6a3400004b	DOUBLE BLIND;double-blind	0.19260516009613
52fc94db2059c6d71c000074	bapineuzumab;BAPINEUZUMAB	0.9920570051480411
5148e1d6d24251bc0500003a	neurofibromatosis I gene;neurofibromatosis type 1 (NF1) gene;NFI gene;von Recklinghausen neurofibromatosis;gene for von Recklinghausen neurofibromatosis type 1;Neurofibromatosis 1 Gene;neurofibromatosis-1 gene;Neurofibromatosis Type 1 (NF1) gene;von recklinghausen's neurofibromatosis;neurofibromatosis type 1 gene;NF1 Gene;NF1 gene	0.9998882348514091
5162c8a8298dcd4e51000047	Nocturnin;nocturnin	0.8920536848180732
52bf1cb303868f1b0600000b	% total;total	0.09812431705640501
531464a6e3eabad021000014	Antigens;antigens	0.5869360705717082
5312280ce3eabad02100000a	cardiologic and ophthalmologic evaluation	0.23192529410443966
52fc94db2059c6d71c000074	based;Based	0.08324723412950569
51bdb644047fa84d1d000001	GP210;gp210;Gp210	0.9999147578556214
517137c18ed59a060a000001	ANIMAL;animal	0.13464972106178094
51387022bee46bd34c000002	regulatory sequences	0.0952028835968241
5148e1d6d24251bc0500003a	Chromosome 17;chromosome 17	0.9988975047563057
517137c18ed59a060a000001	macromolecular complexes;Macromolecular Complexes	0.38580860672692485
52bf1cb303868f1b0600000b	early bilateral separation	0.14732643508784563
5162c8a8298dcd4e51000047	CCR4;Ccr4	0.8384821610602945
530cefaaad0bf1360c000002	Sample;samples	0.15284592920007176
53357ca0d6d3ac6a3400004b	demonstrates;Demonstrates	0.07760697825646376
53357ca0d6d3ac6a3400004b	rapid;Rapidly;Rapid;rapidly	0.06787564160984662
530cefaaad0bf1360c000002	Nucleus Accumbens;nucleus accumbens	0.9815252801848208
530cefaaad0bf1360c000002	subgenual cingulate gyrus	0.6266064201569459
515870cdd24251bc0500008f	GES	0.8228840769785136
515870cdd24251bc0500008f	IMI;imi	0.8704660456692112
52bf1cb303868f1b0600000b	Craniofacial anomalies;craniofacial anomalies	0.6960122985533234
52fc94db2059c6d71c000074	SOLANEZUMAB;Solanezumab;Solanezumab's;solanezumab;solanezumab)	0.9262793174057825
52fc94db2059c6d71c000074	two;Two	0.1622737928762158
5162c8a8298dcd4e51000047	poly(A;Poly A	0.7279185161924604
53358cd2d6d3ac6a3400004e	Increase;increase	0.07709429389043582
515ffc2b298dcd4e51000035	OXYGEN;oxygen	0.08394813374431542
51387022bee46bd34c000002	multiple regulatory inputs	0.09402973260735671
51bdb644047fa84d1d000001	localize;localizes	0.7191635156550374
530cefaaad0bf1360c000002	medial forebrain bundle;Medial Forebrain Bundle	0.7990705752790849
530cefaaad0bf1360c000002	habenula);Habenula;habenula	0.8324880867454381
515ffc2b298dcd4e51000035	aconitate decarboxylase;Aconitate decarboxylase	0.750008435098829
515de572298dcd4e51000021	amlodipine co-administration with atorvastatin;AMLODIPINE/ATORVASTATIN	0.6409125462676077
5312280ce3eabad02100000a	Xq	0.6568392268990357
515ffc2b298dcd4e51000035	citric acid producing fungus A	0.16712986912707545
5312280ce3eabad02100000a	The small number	0.04939758509924025
5312280ce3eabad02100000a	patient age	0.10302112112605101
52fc94db2059c6d71c000074	ponezumab;PONEZUMAB	0.7152075228237478
52fc94db2059c6d71c000074	gantenerumab;GANTENERUMAB	0.7052274452597752
515ffc2b298dcd4e51000035	Ustilago maydis;USTILAGO MAYDIS	0.5765367600497616
515870cdd24251bc0500008f	vim-1-carbapenemase-	0.18249205122154108
530cefaaad0bf1360c000002	MD	0.666557195271707
5162c8a8298dcd4e51000047	a deoxy nucleotide substrate with a sequence	0.15146749146481336
53357ca0d6d3ac6a3400004b	SYK activity;Syk activity	0.3929811244924554
52fc94db2059c6d71c000074	IMMUNOTHERAPY;immunotherapy	0.5895669486704561
530cefaaad0bf1360c000002	areas	0.1878374050278051
5148e1d6d24251bc0500003a	our joint analysis	0.10796086858707414
5312280ce3eabad02100000a	The gene responsible	0.046645695556957995
52fc94db2059c6d71c000074	passive administration	0.43174961726317423
51387022bee46bd34c000002	FISH;Fish	0.09193060200207094
53357ca0d6d3ac6a3400004b	SU6656	0.8011336541012624
5148e1d6d24251bc0500003a	the recombination fractions for the closest markers	0.06455487907165434
515870cdd24251bc0500008f	NMC-	0.3793373194116856
517137c18ed59a060a000001	dMi-2	0.7668815102674711
52bf1cb303868f1b0600000b	the average, among them	0.08015691678994331
530cefaaad0bf1360c000002	Functional inhibition	0.2477683538935523
52bf1d6003868f1b0600000e	type 1;type I;Type I;Type 1	0.9854701349509838
515de572298dcd4e51000021	GEMINI	0.6536906097837488
52bf1d6003868f1b0600000e	type 2;Type 2;type II;types 2;Types 2;Type II	0.9994502971688767
52bf1d6003868f1b0600000e	type 3;Type III;Type 3;type III	0.8757146411697379
53358cd2d6d3ac6a3400004e	Other features of this syndrome	0.01674388538350249
51bdb644047fa84d1d000001	Suggest;suggesting	0.0848402112865654
515de572298dcd4e51000021	JEWEL 1	0.7285796914628166
51bdb644047fa84d1d000001	hNDC1	0.7937544982877879
51595fb0d24251bc0500009c	PARP1	0.8271173616116694
51595fb0d24251bc0500009c	CD44	0.719575107840343
515de572298dcd4e51000021	JEWEL 2	0.5989535217410523
52f893f92059c6d71c00003c	omega-3 fatty acid supplementation;Omega 3 fatty acid supplementation	0.5028693428110211
530cefaaad0bf1360c000002	After;after	0.07177115099383928
5335c7f2d6d3ac6a34000051	empagliflozin	0.7671583587809956
515de572298dcd4e51000021	CAPABLE54)	0.6264445889985243
530cefaaad0bf1360c000002	ventral caudate nucleus	0.7969949244845022
51595fb0d24251bc0500009c	ER	0.6136957578500315
515de572298dcd4e51000021	CUSP;Cusp	0.6532430359752818
52bf1d6003868f1b0600000e	extreme proptosis	0.31019902731797516
52bf1d6003868f1b0600000e	a cloverleaf skull	0.14564416789210283
530cefaaad0bf1360c000002	the start	0.08426472985016924
51595fb0d24251bc0500009c	Mage-A4	0.8149754639850615
52f893f92059c6d71c00003c	NCT00794079	0.6754987672867965
51475d5cd24251bc0500001b	good qualitative agreement	0.1512473703926922
5335c7f2d6d3ac6a34000051	Sodium glucose co-transporter 2;SGLT2;sodium-glucose cotransporter 2;SODIUM-GLUCOSE TRANSPORTER 2	0.788825473158527
51bdb644047fa84d1d000001	The number and orientation of the transmembrane segments	0.014531180295981777
5171651e8ed59a060a000009	kallikrein-related peptidase 3, human;human kallikrein-related peptidase 3;Human kallikrein-related peptidase 3	0.8313612486950035
53357ca0d6d3ac6a3400004b	this time	0.10839707465086022
5335c7f2d6d3ac6a34000051	focusing	0.1079027483426306
5171651e8ed59a060a000009	single;Single	0.09177933209632831
5162c8a8298dcd4e51000047	Caf1p/Pop2p interaction	0.39601555321273185
515de572298dcd4e51000021	TOGETHER;Together	0.09543489853604266
5171651e8ed59a060a000009	hK3	0.6602181755827978
530e1c985937551c09000004	Deafness;DEAFNESS;deafness	0.728926665757001
530e1c985937551c09000004	Onychodystrophy;onychodystrophy	0.8486431378778343
530e1c985937551c09000004	Osteodystrophy;osteodystrophy	0.766885757468257
52f896d62059c6d71c000046	Dysmnesia;loss of memory;LOSS OF MEMORY;MEMORY LOSS;dysmnesia;memory loss	0.8329360583069508
530e1c985937551c09000004	mental retardation;MENTAL RETARDATION	0.3539812663808012
531464a6e3eabad021000014	Comprise;comprised	0.08169509022053417
51716e808ed59a060a00000b	Which	0.004892408818200848
530cefaaad0bf1360c000003	ALEMTUZUMAB;Alemtuzumab's;Alemtuzumab);Monoclonal Antibody CD52;alemtuzumab;Anti-CD52 Monoclonal Antibody;Alemtuzumab;anti-CD52 monoclonal antibody;monoclonal antibody targeting CD52;CD52 monoclonal antibody	0.9999999999777591
51475d5cd24251bc0500001b	following;Following	0.09531377314418064
530e1c985937551c09000004	SEIZURES;seizures	0.6411607019499367
5162c8a8298dcd4e51000047	rich repeats	0.10133496364082491
51716e808ed59a060a00000b	Ixodes ricinus	0.8100201963870236
5312280ce3eabad02100000a	the proximal breakpoint	0.2051787180141861
51595fb0d24251bc0500009c	LSR	0.8425281861892534
51595fb0d24251bc0500009c	RAB25	0.8228568318920557
51bdb644047fa84d1d000001	form;Form	0.08312544993550257
51595fb0d24251bc0500009c	S100A14	0.8264684701012014
531464a6e3eabad021000014	the Kell-protein binding site	0.24552271078828197
51475d5cd24251bc0500001b	Nanocrystals;nanocrystals	0.9329868002242658
515de572298dcd4e51000021	IMPACT	0.13651692334705925
51595fb0d24251bc0500009c	MUC1	0.641901696483462
533675ced6d3ac6a34000056	histone variants	0.2116864270792292
51716e808ed59a060a00000b	Wildlife;wildlife	0.11784132484564326
5148e1d6d24251bc0500003a	Cutaneous neurofibroma;cutaneous neurofibromas	0.8335951827801737
533675ced6d3ac6a34000056	H2AZ;H2A.Z	0.9325948504164938
51595fb0d24251bc0500009c	Hsp90;HSP90	0.7477262500844258
5312280ce3eabad02100000a	tissue inhibitor of metalloproteinase (TIMP) 4;tissue inhibitor of metalloproteinase 4	0.6726298394854305
52f8995b2059c6d71c00004a	Five;five	0.12429924732221471
515de572298dcd4e51000021	TIP-2;TIPS-2	0.7570621142567417
52f8995b2059c6d71c00004a	iron;IRON	0.10662466196040224
5148e1d6d24251bc0500003a	inherited diseases	0.28885839204377867
51387022bee46bd34c000002	Association, developmental;association with developmental	0.17856884819848173
533675ced6d3ac6a34000056	H2AX;histone variant H2AX;Histone H2AX;H2A.X;-H2AX;Histone variant H2AX;histone H2AX	0.9993210427543886
530f900ee3eabad021000003	Thyroid, NOS;thyroid	0.7081534316881465
5312280ce3eabad02100000a	a protein	0.19534359064149434
5319a724b166e2b806000025	X-linked spinal and bulbar muscular atrophy (SBMA)	0.538196738015112
515de572298dcd4e51000021	TIPS	0.9224144224282285
51bdb644047fa84d1d000001	4 - 6;4-6	0.6185169282044362
51475d5cd24251bc0500001b	Molecular imaging;imaging of biological molecules;Molecular Imaging;molecular imaging	0.837333369394197
531464a6e3eabad021000014	proven;Proven	0.09753452445516984
5319a724b166e2b806000025	dentatorubral-pallidoluysian atrophy (DRPLA)	0.6522697789696307
51475d5cd24251bc0500001b	pump--probe experiments	0.2532701806667006
52f8995b2059c6d71c00004a	frequent;Frequent	0.2301926147273171
51595fb0d24251bc0500009c	Vimentin;vimentin	0.8535788641427272
51bdb644047fa84d1d000001	perinuclear space;Lumen of nuclear envelope;Perinuclear Space;lumen of the nuclear envelope	0.5376854436969976
530cefaaad0bf1360c000003	the relapse rate	0.1433682143724218
52f8995b2059c6d71c00004a	MEIS1	0.8322719423670344
533c2a55c45e133714000003	Yap1;YAP1;YAP;Yki;YKI	0.7946904573052022
52bf1d9e03868f1b06000010	RANKL;Receptor Activator of Nuclear Factor Kappa B Ligand;Receptor activator of nuclear factor kappa B ligand	0.9999665783200733
52bf1d9e03868f1b06000010	RANKL Ab Denosumab	0.33057989712207814
530f900ee3eabad021000003	generations;Generations	0.08447873828807649
532206819b2d7acc7e00000f	motifs;Motif	0.5819677850484417
517194ef8ed59a060a000011	red blood cells;Erythrocytes;RBC;erythrocytes;erythrocytic;Red Blood Cells;erythrocyte;Erythrocyte;Erythrocytic	0.9965589048594656
51631154298dcd4e5100004e	MULTIPLE MYELOMA;Multiple myeloma;multiple myeloma	0.9999999398215674
533675ced6d3ac6a34000056	form;Form;forms	0.0810839856753191
51bdb644047fa84d1d000001	Major;major	0.22331799459941318
531464a6e3eabad021000014	G>C	0.620397343150421
51595fb0d24251bc0500009c	STAT1;Stat1	0.8596753665242334
51595fb0d24251bc0500009c	CD74	0.6367747608877048
52f8995b2059c6d71c00004a	migraine;MIGRAINE	0.6521427343447809
51387022bee46bd34c000002	Section, NOS;section	0.08488080354438533
532206819b2d7acc7e00000f	immunoaffinity purification	0.622823539988068
51595fb0d24251bc0500009c	beta-catenin;Beta catenin	0.7604760688958203
51595fb0d24251bc0500009c	MUC18	0.8258831081714306
51475d5cd24251bc0500001b	nanometer;Nanometer	0.5854845669754845
517194ef8ed59a060a000011	disease;Disease;diseases;Diseases;condition;conditions	0.5082934525556784
533c3af6c45e13371400000d	MFT	0.9876379669186339
51595fb0d24251bc0500009c	More;more	0.10277340513175369
51631154298dcd4e5100004e	treat;TREAT	0.0862974208552448
5323640b9b2d7acc7e000014	NOTCH3;NOTCH3 gene;notch 3;Notch3 gene;NOTCH3 Gene;Notch homolog 3;Notch3	0.9989134430390882
5323640b9b2d7acc7e000014	Cerebral Autosomal Dominant Arteriopathy;cerebral arteriopathy;Cerebral autosomal dominant arteriopathy;cerebral autosomal dominant arteriopathy	0.9994609689988354
533675ced6d3ac6a34000056	H1R	0.6825464632767063
51631154298dcd4e5100004e	Hitachi General Hospital	0.15113920319226767
513f3d1fbee46bd34c000010	FERROUS SULFATE;ferrous sulphate	0.8297780884271291
513f3d1fbee46bd34c000010	SUCRALFATE;sucralfate	0.739476912967804
513f3d1fbee46bd34c000010	CALCIUM CARBONATE;calcium carbonate	0.8334895233573023
513f3d1fbee46bd34c000010	ALUMINUM CONTAINING ANTACIDS;aluminium-containing antacids	0.6724197217956501
513f3d1fbee46bd34c000010	RALOXIFENE;raloxifene	0.7704087269504816
51595fb0d24251bc0500009c	IDH2	0.8427322300120049
51595fb0d24251bc0500009c	CRABP2	0.8372242572225989
530f900ee3eabad021000003	The hallmarks	0.09251043516592948
51595fb0d24251bc0500009c	SEC14L2	0.8361547940497581
513f3d1fbee46bd34c000010	raloxifene and proton-pump inhibitors	0.45118615711056526
51bdb644047fa84d1d000001	a single transmembrane segment	0.06643724326256939
51475d5cd24251bc0500001b	High-resolution protein structure determination	0.21168948701352264
513f3d1fbee46bd34c000010	CHROMIUM PICOLINATE;chromium picolinate	0.763510975465488
530cefaaad0bf1360c000003	two studies	0.10165934117110315
530cefaaad0bf1360c000003	42%	0.6334982190929029
5312280ce3eabad02100000a	neurofibromatosis type	0.2577800152229531
51475d5cd24251bc0500001b	less than;Less Than	0.10467644723813745
52f8995b2059c6d71c00004a	the frequent restless leg syndrome	0.012124824592520738
530cefaaad0bf1360c000003	no significant difference	0.10397852816287793
533c3af6c45e13371400000d	Multiple Familial Trichoepithelioma;family with multiple familial trichoepithelioma;multiple familial trichoepitheliomas;multiple familial trichoepithelioma	0.9181534862398293
52f8995b2059c6d71c00004a	LRRK2 gene mutation	0.3534979273785408
5323640b9b2d7acc7e000014	stroke and dementia	0.3830034415264229
51595fb0d24251bc0500009c	a selected group;Group A	0.1151225860053144
52bf1d9e03868f1b06000010	quantity;Quantity	0.08542199739240912
51475d5cd24251bc0500001b	Time-resolved protein nanocrystallography	0.22135413511623672
5312280ce3eabad02100000a	the disease and markers	0.04488950349421775
51bdb644047fa84d1d000001	autoantibodies against gp210	0.5374607162863211
514a0a57d24251bc05000051	Flumazenil;FLUMAZENIL;flumazenil	0.9999999995176867
51595fb0d24251bc0500009c	the breast cancer cell lines	0.02351999316803645
514a0a57d24251bc05000051	OD;(OD	0.7346001142715717
515de993298dcd4e51000024	SERTRALINE;sertraline	0.8904953165105702
51631154298dcd4e5100004e	data;Data	0.08573369607509766
515de993298dcd4e51000024	Eighty Nine;Eighty-nine	0.2171285655076925
53124bdae3eabad02100000b	the molecular target;the molecular Target	0.010061263772552257
52f89f4f2059c6d71c00004e	NBEAL2 gene;NBEAL2	0.8402988376547605
530cefaaad0bf1360c000003	use	0.009159616219034465
53124bdae3eabad02100000b	(mTOR;mTOR	0.9938995528899858
5323640b9b2d7acc7e000014	dementing	0.7144451828521308
52bf1d9e03868f1b06000010	) new inhibitors of bone resorption	0.10303311822926496
51475d5cd24251bc0500001b	photo-chemical reaction	0.23541662141177103
5314b20bdae131f847000005	kidney;KIDNEY	0.7166811670716383
514a0a57d24251bc05000051	BZD OD	0.7282086204075044
514a0a57d24251bc05000051	the management	0.23520866956208628
51bdb644047fa84d1d000001	TMEM33	0.8524094855264369
51405cd123fec90375000005	alpha-galactosidase A	0.3972568896888905
5313058de3eabad02100000e	lumbosacral;Lumbosacral vertebrae;lumbo-sacral;lumbosacral transitional vertebrae;Lumbosacral	0.9676055949465703
530cefaaad0bf1360c000003	Campath-1H;Campath 1H;CAMPATH-1H;Campath 1-H;monoclonal antibody CAMPATH-1H;Monoclonal Antibody Campath-1H	0.9998935090423006
5314b20bdae131f847000005	fava beans;Fava Beans	0.1983128328407837
51bdf045047fa84d1d000003	ATG8;Atg8;GABARAPL2;GATE-16	0.9999674146332219
533675ced6d3ac6a34000056	chromosomal;Chromosomal	0.803610036657116
52f89f4f2059c6d71c00004e	a unique combination	0.10216826214139425
51405cd123fec90375000005	the subsequent accumulation in various tissues	0.05623793501309773
514a0a57d24251bc05000051	benzodiazepine-induced sedation	0.7151972877284409
51bdf045047fa84d1d000003	GABARAP;GABA(A) receptor-associated protein	0.9999819588298601
517194ef8ed59a060a000011	Protozoa;Protozoan;protozoan;protozoa	0.8926999459192195
514a0a57d24251bc05000051	overdose;OVERDOSE	0.1883290687439656
532366f09b2d7acc7e000015	cysteine;CYSTEINE	0.9366894360212481
51475d5cd24251bc0500001b	an emerging method with potential	0.101369255739321
51bdf045047fa84d1d000003	addition to ULK1 and ULK2, ATG13 and FIP200	0.1693485450542364
52f89f4f2059c6d71c00004e	GATA1	0.7064036117164993
515993f3d24251bc050000a0	thyronine;-thyronine);Thyronine	0.9235970138408225
515993f3d24251bc050000a0	(T2;T2	0.7849685749623948
515993f3d24251bc050000a0	(3,5-diiodo-L-thyronine);3,5-diiodo-L-thyronine	0.9401967348716169
515993f3d24251bc050000a0	CO23	0.6569340488970437
51bdf045047fa84d1d000003	LC3C;MAP1LC3C	0.8459296548896277
533675ced6d3ac6a34000056	DNA double strand	0.0758846508638302
515993f3d24251bc050000a0	GC-1;GC1	0.9232984075912261
515993f3d24251bc050000a0	DITPA	0.8931799018262592
5313058de3eabad02100000e	a treatment	0.1088149831824355
515993f3d24251bc050000a0	tetrac;tetraiodothyroacetic acid;Tetraiodothyroacetic acid;TETRAC;Tetrac	0.9151488296848388
5141bcd423fec9037500000d	SB225002;SB225002)	0.9118737184636795
52bf1d9e03868f1b06000010	immune responses	0.2140715650134265
533c3af6c45e13371400000d	a heterozygous state	0.1573334535613848
52fa73e82059c6d71c000059	direct methods;direct delivery methods	0.09970456103870425
5313058de3eabad02100000e	causing;Causing	0.08910011283466045
515de993298dcd4e51000024	this pilot study	0.09686493651711922
51631154298dcd4e5100004e	SERUM;serum	0.5865210343495764
530cefaaad0bf1360c000003	MS patients with relapsing	0.050624279013874895
514a0a57d24251bc05000051	A 54-y-old man	0.2285642939187909
533c3af6c45e13371400000d	Brooke-Spiegler syndrome;BROOKE-SPIEGLER SYNDROME	0.9999999690087645
515993f3d24251bc050000a0	KB 2115;KB- 2115	0.681207845029744
515993f3d24251bc050000a0	KB - 141;KB 141	0.544848889578512
53189b05b166e2b80600001e	the lacrimal and/or salivary glands	0.15934013637295458
51bdf045047fa84d1d000003	MAP1LC3B	0.8090945523261666
51bdf045047fa84d1d000003	GABARAP-L1);GABARAPL1;ATG8L	0.999233250566176
52bf1d9e03868f1b06000010	PARICALCITOL;(paricalcitol;paricalcitol	0.4630816230712655
5141bcd423fec9037500000d	G31P	0.605114638807108
530f900ee3eabad021000003	elevated serum 3,3',5-tri-iodothyronine levels	0.3496009887730946
5324a8ac9b2d7acc7e000018	What tyrosine kinase	0.03984359591503826
53189b05b166e2b80600001e	salivary;Salivary	0.7076466921683933
515993f3d24251bc050000a0	T(4)-agarose;T4-agarose	0.8987124618601667
52fa73e82059c6d71c000059	genetic transformation systems	0.08348245200076347
515993f3d24251bc050000a0	3,5-diiodothyropropionic acid	0.561773874912495
53189b05b166e2b80600001e	Dry eye;dry eye	0.20760567390046472
5141bcd423fec9037500000d	SCH-527123;SCH 527123	0.8401490683148212
5324a8ac9b2d7acc7e000018	bcr-abl tyrosine kinase;Bcr-Abl;BCR-ABL Protein Tyrosine Kinase;breakpoint cluster region (BCR) gene;breakpoint cluster region;BCR to ABL;BCR/ABL fusion tyrosine kinase;BCR-ABL protein tyrosine kinase;BCR-ABL fusion protein;tyrosine kinase inhibition of BCR-ABL;BCR-ABL Oncoprotein;BCR ABL Fusion Protein;bcr-abl gene product;BCR-ABL;ABL-BCR;BCR) gene;BCR/ABL;BCR-ABL oncoprotein;bcr-abl oncoprotein;murine leukemia;Bcr-Abl tyrosine kinase;BREAKPOINT CLUSTER REGION;BCR-ABL1 fusion protein;Breakpoint Cluster Region Gene;Bcr-Abl fusion protein;Bcr-Abl Tyrosine Kinase;bcr-abl;BCR-ABL gene;Bcr-Abl protein;product of a chimeric BCR-ABL gene;BCR-ABL tyrosine kinase;BCR-ABL protein;tyrosine kinase activity of Bcr-Abl;BCR-ABL1 Fusion Protein;BCR-ABL transcript with constitutive activation of the BCR-ABL tyrosine kinase;BCR Gene;Bcr-Abl kinase fusion protein;BCR-ABL) tyrosine kinase	1.0
51475d5cd24251bc0500001b	XFELs	0.6745695606656237
514a0a57d24251bc05000051	benzodiazepine agonists without tranquillising or anticonvulsant actions	0.197625069051259
51bdf045047fa84d1d000003	two subfamilies	0.6160200046832479
515993f3d24251bc050000a0	CGS 23425	0.9795386276240342
52fa73e82059c6d71c000059	Mutagenesis, Site-Directed;site-directed plasmid mutagenesis	0.38818636607677104
515993f3d24251bc050000a0	3,5-diidodothyropropionic acid	0.42685504200477253
533c3af6c45e13371400000d	G;g%	0.7298921811465139
530f900ee3eabad021000003	left putamen;Left putamen	0.20220102562696507
515993f3d24251bc050000a0	3-TYROSINE;3-monoiodo-L-tyrosine	0.637031897505338
515993f3d24251bc050000a0	triiodothyroacetic acid;Triiodothyroacetic acid;triac;TRIAC	0.8732957976746961
517194ef8ed59a060a000011	Plasmodium spp.;Plasmodium spp	0.8580764926823098
